ISIN;Sedol;RIC;Int.Key;Company Name;Country;Currency;Component;FF Mcap (BEUR);Rank (FINAL);Rank (PREVIOUS;GICS4;GICS;FSI;ADJ_PTX_INC_TAX_EFF;pretax_income;paid_tax_20;def_tax_20;cash_tax_paid_20;taks_rate_20;pre_tax;C_ETR
NO0010073489;B16MKT5;AUSS.OL;B16MKT;AUSTEVOLL SEAFOOD;NO;NOK;;0.9;4945;4907;#N/B;#N/B;Agricultural Commodities/Milling;#N/B;72.43449854;#N/B;#N/B;46.01606519;26.31849789;72.43449854;#N/B
KR7235980000;BK5QZL8;235980.KQ;KR082L;MEDPACTO;KR;KRW;;0.9;4946;4830;#N/B;#N/B;Pharmaceuticals: Major;#N/B;-20.15423354;#N/B;370.4048076;0.017609004;#N/B;-20.15423354;#N/B
SE0006593919;BTJR9M9;KLOVb.ST;SE40CM;KLOVERN 'B';SE;SEK;;0.9;4947;5042;#N/B;#N/B;Real Estate Development;#N/B;234.4382112;#N/B;#N/B;4.193203777;22.96747967;234.4382112;#N/B
LU2010095458;BJVLZF4;GFG.DE;LU901P;GLOBAL FASHION GROUP;DE;EUR;;0.9;4948;;#N/B;#N/B;Wholesale Distributors;#N/B;#N/B;#N/B;9.807515349;#N/B;#N/B;#N/B;#N/B
AU000000AUB9;B0MBNC3;AUB.AX;AU805H;AUB GROUP;AU;AUD;;0.9;4949;4791;#N/B;#N/B;Insurance Brokers/Services;#N/B;22.93843973;2.004536233;37.02384552;9.157062978;29.8694089;22.93843973;8.74
AU000000IPH9;BS7K5S1;IPH.AX;AU50FO;IPH;AU;AUD;;0.9;4950;4938;#N/B;#N/B;Miscellaneous Commercial Services;#N/B;43.473158;8.312;117.382;18.45965904;23.62885678;43.473158;19.12
ES0157097017;B1YY662;ALM.MC;B1YY66;ALMIRALL;ES;EUR;;0.9;4951;5067;#N/B;#N/B;Pharmaceuticals: Major;#N/B;79.238;#N/B;0.059661174;26.279;6.257098867;79.238;#N/B
CA1999101001;2419927;CUF_u.TO;CA007T;COMINAR REIT;CA;CAD;;0.9;4952;4945;#N/B;#N/B;Real Estate Investment Trusts;#N/B;-212.0827908;0.920546076;1.081023931;#N/B;#N/B;-212.0827908;-0.43
INE358A01014;6150590;ABOT.BO;IN11QX;Abbot India;IN;INR;;0.9;4953;4906;#N/B;#N/B;Pharmaceuticals: Other;#N/B;101.8939078;#N/B;298.6316409;29.09097431;26.13194484;101.8939078;#N/B
JP3347600003;6804240;8366.T;680424;Shiga Bank Ltd.;JP;JPY;;0.9;4954;5019;#N/B;#N/B;Regional Banks;#N/B;147.2573999;#N/B;175.959159;54.33986805;30.22262199;147.2573999;#N/B
JP3843400007;B7VKZP7;8524.T;633547;NORTH PACIFIC BANK;JP;JPY;;0.9;4955;5328;#N/B;#N/B;Regional Banks;#N/B;113.0176537;24.744;1.473;45.04314778;43.67858189;113.0176537;21.89
ES0118594417;4476210;IDR.MC;418560;INDRA SISTEMAS;ES;EUR;;0.9;4956;4808;#N/B;#N/B;Information Technology Services;#N/B;-74.011;30.88972619;1.848824825;38.147;#N/B;-74.011;-41.74
JP3778400006;6926553;9956.T;692655;VALOR;JP;JPY;;0.9;4957;4948;#N/B;#N/B;Food Retail;#N/B;106.4859419;0.007314501;0.447606854;55.53196753;43.03039726;106.4859419;0.01
MYQ0138OO006;B1KL2D6;MYEG.KL;MY30H4;MY EG SERVICES;MY;MYR;;0.9;4958;4622;#N/B;#N/B;Information Technology Services;#N/B;56.34504399;#N/B;#N/B;0.536070752;0.586849242;56.34504399;#N/B
MA0000012247;BV8Q556;CSR.CS;MA5023;COSUMAR;MA;MAD;;0.9;4959;4841;#N/B;#N/B;Agricultural Commodities/Milling;#N/B;#N/B;7.715280451;0.807549713;#N/B;#N/B;#N/B;#N/B
TW0003189007;6687872;3189.TW;TW0683;Kinsus;TW;TWD;;0.9;4960;5081;#N/B;#N/B;Computer Peripherals;#N/B;40.42334796;#N/B;28.3985126;3.082792333;14.28499834;40.42334796;#N/B
US98978L2043;BYTJZL1;ZGNX.OQ;US9KR6;ZOGENIX;US;USD;;0.9;4961;4653;#N/B;#N/B;Pharmaceuticals: Other;#N/B;-198.9588453;#N/B;64.26987851;#N/B;#N/B;-198.9588453;#N/B
JP3483850008;BFYGQ44;7327.T;625114;Daishi Hokuetsu Financial Grp.;JP;JPY;;0.9;4962;4964;#N/B;#N/B;Regional Banks;#N/B;161.7778338;25.33230191;10.41667284;66.60028008;30.68263228;161.7778338;15.66
TW0006213002;6571492;6213.TW;TW10UK;ITEQ;TW;TWD;;0.9;4963;4661;#N/B;#N/B;Electronic Components;#N/B;101.1297517;0.997796714;#N/B;23.18215027;21.47448786;101.1297517;0.99
KR7247540008;BJ321P7;247540.KQ;KR91EZ;ECOPRO BM;KR;KRW;;0.9;4964;4813;#N/B;#N/B;Electrical Products;#N/B;35.22047907;0.076825631;0.050672224;0.324317898;9.902408506;35.22047907;0.22
US7458481014;BL72R71;LUNG.OQ;US08E8;PULMONX;US;USD;;0.9;4965;4356;#N/B;#N/B;Medical Specialties;#N/B;-28.08659442;14.73172413;12.86911114;0.227198075;#N/B;-28.08659442;-52.45
GB00BYX7JT74;BYX7JT7;DGOC.L;GB00JA;DIVERSIFIED GAS OIL;GB;GBP;;0.9;4966;4549;#N/B;#N/B;Oil & Gas Production;#N/B;-119.9500603;11.06762258;3.267101403;#N/B;#N/B;-119.9500603;-9.23
JP3172500005;6068422;9832.T;606842;AUTOBACS SEVEN;JP;JPY;;0.9;4967;4861;#N/B;#N/B;Wholesale Distributors;#N/B;48.88435722;#N/B;19.68551409;10.22390875;35.27519052;48.88435722;#N/B
CNE100000X44;B4Q1Y57;3618.HK;CN1IDV;CHONGQING RUR.COML.BK. 'H';CN;HKD;;0.9;4968;4770;#N/B;#N/B;Regional Banks;#N/B;1278.849925;#N/B;#N/B;388.2351507;14.88720706;1278.849925;#N/B
JP3352000008;6804165;8341.T;680416;77 Bank Ltd.;JP;JPY;;0.9;4969;4973;#N/B;#N/B;Regional Banks;#N/B;216.6889162;#N/B;#N/B;58.57016551;30.23113658;216.6889162;#N/B
US21871N1019;BZ8VC58;CXW.N;PZN;CORECIVIC INC;US;USD;;0.9;4970;5302;Commercial Services & Supplies;Industrials;Real Estate Investment Trusts;#N/B;52.39064793;#N/B;22.62056044;1.159675115;7.343781394;52.39064793;#N/B
US87240R1077;B1W8J67;TFSL.OQ;U0032;TFS FINANCIAL;US;USD;;0.9;4971;4918;#N/B;#N/B;Savings Banks;#N/B;89.5571934;31.22926131;903.2294098;1.494630002;16.88662776;89.5571934;34.87
TRATHYAO91M5;B03MYK0;THYAO.IS;B03MYK;TURK HAVA YOLLARI;TR;TRY;;0.9;4972;4471;#N/B;#N/B;Airlines;#N/B;-689.3215714;4.455886572;77.22446999;-2.870613098;#N/B;-689.3215714;-0.65
US23821D1000;BMTMDB2;MSP.N;US07HA;DATTO HOLDING;US;USD;;0.9;4973;4833;#N/B;#N/B;Packaged Software;#N/B;26.80761839;#N/B;117.5734399;0.780719253;26.38089005;26.80761839;#N/B
JP3834800009;6419600;8803.T;641960;HEIWA REAL ESTATE;JP;JPY;;0.9;4974;4734;#N/B;#N/B;Real Estate Development;#N/B;82.55288912;4.877148832;9.218539346;10.70405993;29.34215804;82.55288912;5.91
TW0002106002;6489636;2106.TW;TW02E5;Kenda Rubber;TW;TWD;;0.9;4975;5240;#N/B;#N/B;Automotive Aftermarket;#N/B;38.40562155;34.5614835;4.443107971;17.86820125;24.76396744;38.40562155;89.99
CH0022427626;B0LDD86;LEHN.S;CH104Y;LEM 'R';CH;CHF;;0.9;4976;;#N/B;#N/B;Electronic Components;#N/B;50.74883263;#N/B;#N/B;7.04485089;-9.093360175;50.74883263;#N/B
US20369C1062;BXC87C3;CHCT.N;US9L2I;COMMUNITY HLTHCR.TST.;US;USD;;0.9;4977;4935;Equity Real Estate Investment Trusts (REITs);Real Estate;Real Estate Investment Trusts;#N/B;16.80476261;0.246005477;#N/B;#N/B;0.417601921;16.80476261;1.46
US34633R1041;BLB2Y98;FMTX.OQ;US060S;FORMA THERAPEUTICS HLDG;US;USD;;0.9;4978;4289;#N/B;#N/B;Pharmaceuticals: Major;#N/B;-106.3471204;#N/B;34.9;#N/B;#N/B;-106.3471204;#N/B
FR0000054900;5997118;TFFP.PA;488116;TF1;FR;EUR;;0.9;4979;4913;#N/B;#N/B;Broadcasting;#N/B;102.5;#N/B;#N/B;53.3;36.3902439;102.5;#N/B
PLTLKPL00017;5552551;OPL.WA;555255;ORANGE POLSKA;PL;PLN;;0.9;4980;4789;#N/B;#N/B;Major Telecommunications;#N/B;13.95256338;23.992;4.074;#N/B;25.80645161;13.95256338;171.95
AT0000720008;4635088;TELA.VI;463508;TELEKOM AUSTRIA;AT;EUR;;0.9;4981;4893;#N/B;#N/B;Major Telecommunications;#N/B;522.411;63.66719698;19.86024245;65.206;23.35842852;522.411;12.19
CA8910546032;BD2NKY1;TXG.TO;CA206U;TOREX GOLD RESOURCES;CA;CAD;;0.9;4982;4903;#N/B;#N/B;Precious Metals;#N/B;153.5999289;28.81446958;10.52044782;90.61606316;37.74985722;153.5999289;18.76
JP3100190002;B0NHMM3;4985.T;B0NHMM;EARTH;JP;JPY;;0.9;4983;5055;#N/B;#N/B;Household/Personal Care;#N/B;59.79621863;#N/B;#N/B;21.68208587;47.05963177;59.79621863;#N/B
US05589G1022;BKTPCS7;BRP.OQ;US15VN;BRP GROUP A;US;USD;;0.9;4984;;#N/B;#N/B;Multi-Line Insurance;#N/B;-26.21988592;0.019950412;#N/B;#N/B;#N/B;-26.21988592;-0.08
NO0010840507;BM8R3B8;PEXIP.OL;NO007I;PEXIP HOLDING ASA;NO;NOK;;0.9;4985;4610;#N/B;#N/B;Packaged Software;#N/B;-9.502901509;39.27311796;265.9042693;0.41542637;#N/B;-9.502901509;-413.28
COT09PA00035;B8SGSP6;ARG.CN;CO0077;GRUPO ARGOS;CO;COP;;0.9;4986;4548;#N/B;#N/B;Financial Conglomerates;#N/B;89.16477804;7.378415056;16.53811796;81.04462708;67.10382717;89.16477804;8.28
JP3449100001;6871783;4626.T;687178;TAIYO HOLDINGS;JP;JPY;;0.9;4987;4937;#N/B;#N/B;Chemicals: Major Diversified;#N/B;43.55302343;8.825880134;9.831360149;19.4461228;27.6563391;43.55302343;20.26
GB0002018363;201836;CKN.L;GB9022;CLARKSON;GB;GBP;;0.9;4988;4974;#N/B;#N/B;Marine Shipping;#N/B;-18.44832258;#N/B;2.078083958;12.03640559;#N/B;-18.44832258;#N/B
US30226D1063;2407052;EXTR.OQ;US9AIN;EXTREME NETWORKS;US;USD;;0.9;4989;4723;Communications Equipment;Information Technology;Computer Peripherals;#N/B;-108.9913852;#N/B;130.5489822;4.802271224;#N/B;-108.9913852;#N/B
JP3658850007;BD57ZM3;7189.T;663972;NISHI-NIPPON FINANCIAL HLDG.;JP;JPY;;0.9;4990;5033;#N/B;#N/B;Regional Banks;#N/B;241.3008034;#N/B;#N/B;69.00931445;30.09125841;241.3008034;#N/B
US0144421072;BJ4LDC4;ALEC.OQ;US9L0G;ALECTOR;US;USD;;0.9;4991;5043;#N/B;#N/B;Biotechnology;#N/B;-166.8704068;3.369894037;62.6519306;#N/B;#N/B;-166.8704068;-2.02
CA3012831077;B3VHDS9;EIF.TO;CA6091;EXCHANGE INCOME;CA;CAD;;0.9;4992;4859;#N/B;#N/B;Airlines;#N/B;28.12205315;13.09373198;4.938641656;6.351006002;34.75581395;28.12205315;46.56
JP3352400000;6197304;7762.T;619730;CITIZEN WATCH;JP;JPY;;0.9;4993;4718;#N/B;#N/B;Electronic Components;#N/B;-124.8889777;#N/B;#N/B;58.83507651;#N/B;-124.8889777;#N/B
US8660821005;B3M7R64;INN.N;US9IMZ;SUMMIT HOTEL PROPERTIES;US;USD;;0.9;4994;4802;Equity Real Estate Investment Trusts (REITs);Real Estate;Real Estate Investment Trusts;#N/B;-129.7125564;#N/B;38.773;-0.406149454;#N/B;-129.7125564;#N/B
FR0000031684;4672308;ROTH.PA;FR901G;ROTHSCHILD & CO;FR;EUR;;0.9;4995;4851;#N/B;#N/B;Miscellaneous;#N/B;368.42;35.31680131;111.9641967;52.317;16.2116606;368.42;9.59
CNE1000002G3;B1HVJ16;0552.HK;CN0OD0;CHINA COMMS.SVS.'H';CN;HKD;;0.9;4996;4722;#N/B;#N/B;Engineering & Construction;#N/B;421.7734799;0.534999993;6.319999914;#N/B;12.00113298;421.7734799;0.13
SE0012729366;BJ84HW7;TROAX.ST;SE90FU;TROAX GROUP;SE;SEK;;0.9;4997;4732;#N/B;#N/B;Industrial Machinery;#N/B;30.10200035;#N/B;86.02269032;9.104000105;22.79914956;30.10200035;#N/B
AU000000ABC7;6006886;ABC.AX;600688;ADBRI;AU;AUD;;0.9;4998;4956;#N/B;#N/B;Construction Materials;#N/B;60.57147046;357.3570985;472.2498394;11.35337632;33.4995015;60.57147046;589.98
PHY751061151;B56DTZ5;SMC.PS;PH104B;SAN MIGUEL;PH;PHP;;0.9;4999;4717;#N/B;#N/B;Beverages: Alcoholic;#N/B;654.2419399;#N/B;65.03227421;283.7117617;41.98361852;654.2419399;#N/B
BMG420981224;6390363;0053.HK;643610;GUOCO GROUP;HK;HKD;;0.9;5000;;#N/B;#N/B;Hotels/Resorts/Cruiselines;#N/B;-163.7258845;#N/B;#N/B;44.35475159;#N/B;-163.7258845;#N/B
VN000000EIB7;B58P9L5;EIB.HM;VN21L6;VIETNAM EXPT.IMT.COML.;VN;VND;;0.9;5001;5064;#N/B;#N/B;Regional Banks;#N/B;50.57054215;#N/B;#N/B;8.669159213;20.10748578;50.57054215;#N/B
US02607T1097;BD6NYB2;AFIN.OQ;US9623;AMERICAN FIN A;US;USD;;0.9;5002;5068;#N/B;#N/B;Real Estate Investment Trusts;#N/B;-27.98834661;#N/B;218.421;0.631593103;#N/B;-27.98834661;#N/B
AT0000652250;7390801;SIAG.VI;AT1048;S IMMO;AT;EUR;;0.9;5003;5224;#N/B;#N/B;Real Estate Development;#N/B;66.551;7.555699628;18.74151193;6.756;22.04925546;66.551;11.35
JP3164470001;6512714;2730.T;651271;EDION;JP;JPY;;0.9;5004;5089;#N/B;#N/B;Electronics/Appliance Stores;#N/B;111.8089972;14.18276578;2.524194624;51.53346718;18.72501111;111.8089972;12.68
JP3311600005;6767826;9536.T;676782;SAIBU GAS;JP;JPY;;0.9;5005;4993;#N/B;#N/B;Gas Distributors;#N/B;59.24899994;63.60344154;1.704936906;24.10690063;29.71915607;59.24899994;107.35
SE0014186532;BMVT214;BETSb.ST;SE10HO;BETSSON B;SE;SEK;;0.9;5006;5127;#N/B;#N/B;Casinos/Gaming;#N/B;101.8533962;#N/B;#N/B;7.301225477;7.295616904;101.8533962;#N/B
US3742971092;2698146;GTY.N;US9BAG;GETTY REALTY;US;USD;;0.9;5007;4881;Equity Real Estate Investment Trusts (REITs);Real Estate;Real Estate Investment Trusts;#N/B;60.86803092;18.14124682;0.684612101;0.307024425;0;60.86803092;29.80
KR7357780006;BKPN4N4;357780.KQ;KR087Q;Soulbrain;KR;KRW;;0.9;5008;4691;#N/B;#N/B;Chemicals: Specialty;#N/B;65.11362782;#N/B;#N/B;0.94673714;24.18042395;65.11362782;#N/B
CA8585221051;BZ1C8Z0;STLC.TO;CA90SN;STELCO HOLDINGS;CA;CAD;;0.9;5009;5157;#N/B;#N/B;Steel;#N/B;-103.3321953;#N/B;38.69491875;#N/B;#N/B;-103.3321953;#N/B
US2210061097;2347277;CRVL.OQ;US99EI;CORVEL;US;USD;;0.9;5010;4872;Health Care Providers & Services;Health Care;Insurance Brokers/Services;#N/B;54.64492849;12.19591462;149.9380091;13.57054878;21.96307094;54.64492849;22.32
ZAE000269890;BK9S758;MTMJ.J;ZA104E;MOMENTUM METROPOLITAN HOL;ZAINGS;ZAR;;0.9;5011;4997;#N/B;#N/B;Financial Conglomerates;#N/B;164.2571025;0.286057593;198.2849589;194.5681671;80.03514938;164.2571025;0.17
BRLIGTACNOR2;B0W1X34;LIGT3.SA;BR03TY;LIGHT;BR;BRL;;0.9;5012;5444;#N/B;#N/B;Electric Utilities;#N/B;182.9592056;3.375835941;4.722075888;8.641750786;33.06073811;182.9592056;1.85
JP3993400005;6603920;6727.T;660392;WACOM;JP;JPY;;0.9;5013;4698;#N/B;#N/B;Computer Peripherals;#N/B;40.22931762;5.418544189;#N/B;5.982186997;19.38519753;40.22931762;13.47
US0375981091;2046176;APOG.OQ;US96EF;APOGEE ENTERPRISES;US;USD;;0.9;5014;5016;Building Products;Industrials;Building Products;#N/B;71.64587007;35.51411791;136.3435078;15.99117852;22.36489028;71.64587007;49.57
KR7007310006;6658373;007310.KS;KR03AO;Ottogi;KR;KRW;;0.9;5015;4923;#N/B;#N/B;Food: Specialty/Candy;#N/B;123.6137905;0.50967474;309.158031;24.78403511;40.07050998;123.6137905;0.41
TRAASELS91H2;B03MP41;ASELS.IS;405196;ASELSAN ELNK.SANVETC.;TR;TRY;;0.9;5016;4355;#N/B;#N/B;Aerospace & Defense;#N/B;608.163473;#N/B;#N/B;1.603424629;8.699104385;608.163473;#N/B
US03589W1027;BMVV9R5;ANNX.OQ;US071U;ANNEXON;US;USD;;0.9;5017;4765;#N/B;#N/B;Pharmaceuticals: Major;#N/B;-55.62580816;#N/B;527.72;0;#N/B;-55.62580816;#N/B
PTBCP0AM0015;BZCNN35;BCP.LS;407026;BCO COMERCIAL PORTUGUES;PT;EUR;;0.9;5018;4772;#N/B;#N/B;Regional Banks;#N/B;277.314;6.204673685;71.59238867;89.589;49.27410805;277.314;2.24
NO0010816093;BG0T3J8;ELK.OL;NO807Q;ELKEM ASA;NO;NOK;;0.9;5019;5300;#N/B;#N/B;Aluminum;#N/B;52.55730656;11.60640012;10.21917032;17.89184904;54.25531915;52.55730656;22.08
TW0001227007;6853554;1227.TW;TW011R;Standard Foods;TW;TWD;;0.9;5020;4951;#N/B;#N/B;Food: Major Diversified;#N/B;127.7695081;10.90580595;134.7187793;31.07895117;24.08371653;127.7695081;8.54
CA1469001053;2179254;CAS.TO;CA706Z;CASCADES;CA;CAD;;0.9;5021;4731;#N/B;#N/B;Containers/Packaging;#N/B;173.3103275;15.2;300.6;5.886011124;16.98113208;173.3103275;8.77
DE0007297004;5784462;SZUG.DE;578446;SUEDZUCKER;DE;EUR;;0.9;5022;5009;#N/B;#N/B;Food: Specialty/Candy;#N/B;57.8;#N/B;#N/B;77.4;109.6885813;57.8;#N/B
AU000000HUB4;BD4T5X1;HUB.AX;AU80GS;HUB24;AU;AUD;;0.9;5023;4860;#N/B;#N/B;Investment Banks/Brokers;#N/B;7.778378341;2.172367298;#N/B;#N/B;35.85373277;7.778378341;27.93
US87357P1003;BZB1XF2;TCMD.OQ;US9IXA;TACTILE SYSTEMS TECH.;US;USD;;0.9;5024;5008;Health Care Equipment & Supplies;Health Care;Medical Specialties;#N/B;-1.983377787;11.5111261;0.379079548;0.476326465;#N/B;-1.983377787;-580.38
JP3507750002;BD41Y74;3962.T;JP021B;CHANGE;JP;JPY;;0.9;5025;5192;#N/B;#N/B;Packaged Software;#N/B;34.47301217;13.07670307;79.27751237;2.152667497;33.39353838;34.47301217;37.93
US2067871036;BYWLRV8;CNDT.OQ;US61XQ;CONDUENT;US;USD;;0.9;5026;5314;#N/B;#N/B;Miscellaneous Commercial Services;#N/B;-121.9325575;32.45996097;288.7037049;#N/B;#N/B;-121.9325575;-26.62
JP3594000006;6894887;6588.T;689488;TOSHIBA TEC;JP;JPY;;0.9;5027;4877;#N/B;#N/B;Electronic Equipment/Instruments;#N/B;84.10096275;14.31783974;93.58936992;33.70992424;65.3213899;84.10096275;17.02
JP3535400000;6906704;6371.T;690670;TSUBAKIMOTO CHAIN;JP;JPY;;0.9;5028;4916;#N/B;#N/B;Industrial Machinery;#N/B;139.1527791;16.36083338;86.23628123;42.12912683;30.47772027;139.1527791;11.76
JP3194800003;6657808;1833.T;665780;OKUMURA;JP;JPY;;0.9;5029;4987;#N/B;#N/B;Engineering & Construction;#N/B;113.7378804;6.677496387;186.0994274;34.33080938;29.36894971;113.7378804;5.87
AU000000SBM8;6317072;SBM.AX;631707;ST BARBARA;AU;AUD;;0.9;5030;4707;#N/B;#N/B;Precious Metals;#N/B;98.50588766;4.261370613;40.50345318;25.00986063;21.06348532;98.50588766;4.33
US25960R1059;B3N5WD9;PLOW.N;US99SW;DOUGLAS DYNAMICS;US;USD;;0.9;5031;4781;#N/B;#N/B;Trucks/Construction/Farm Machinery;#N/B;-86.69404836;0.619508808;#N/B;3.753592902;#N/B;-86.69404836;-0.71
IL0011595993;BK5Z9R9;INMD.OQ;US041R;INMODE;US;USD;;0.9;5032;4977;#N/B;#N/B;Medical Specialties;#N/B;66.78395298;0.003269176;4.309591049;0.190355144;1.454053486;66.78395298;0.00
CLP3064M1019;2196338;VAPORES.S;CL00OL;COMP. SUDAMERICANA DE VAPOR;CSL;CLP;;0.9;5033;5136;#N/B;#N/B;Marine Shipping;#N/B;-29.83575453;#N/B;12.78981557;1.171078804;#N/B;-29.83575453;#N/B
JP3248000006;6494522;8370.T;649452;KIYO BANK;JP;JPY;;0.9;5034;5096;#N/B;#N/B;Regional Banks;#N/B;167.3409648;#N/B;#N/B;40.1836867;31.72058969;167.3409648;#N/B
US24984K1051;BKS3LH4;DMTK.OQ;US132S;DERMTECH;US;USD;;0.9;5035;;#N/B;#N/B;Medical Specialties;#N/B;-30.92086848;#N/B;#N/B;#N/B;#N/B;-30.92086848;#N/B
US1630861011;B63RTD5;CHEF.OQ;US98NQ;CHEFS' WAREHOUSE;US;USD;;0.9;5036;4831;Food & Staples Retailing;Consumer Staples;Food Distributors;#N/B;-108.428746;9.960345356;#N/B;0.270181494;#N/B;-108.428746;-9.19
JP3100640006;BV8TBH9;6035.T;JP01QZ;IR JAPAN HOLDINGS;JP;JPY;;0.9;5037;4875;#N/B;#N/B;Financial Publishing/Services;#N/B;29.89571916;30;164.6;4.091815244;32.28195573;29.89571916;100.35
FR0011476928;B7VQL46;FNAC.PA;FR301A;FNAC DARTY;FR;EUR;;0.9;5038;4896;#N/B;#N/B;Electronics/Appliance Stores;#N/B;147.9;1.176;111.823;65.5;40.29749831;147.9;0.80
IT0001137345;5256206;AGL.MI;525620;AUTOGRILL;IT;EUR;;0.9;5039;5389;#N/B;#N/B;Restaurants;#N/B;-637.791;#N/B;1.197204668;2.025;#N/B;-637.791;#N/B
AU000000PNI7;BD0F7H1;PNI.AX;AU02OU;PINNACLE INVESTMENT MAN. GP.;AU;AUD;;0.9;5040;4870;#N/B;#N/B;Investment Managers;#N/B;-3.395165592;#N/B;7.787831539;#N/B;#N/B;-3.395165592;#N/B
ROBRDBACNOR2;B07GYB9;ROBRD.BX;B07GYB;BRD-GRP SOCIETE GENERALE;RO;RON;;0.9;5041;4992;#N/B;#N/B;Regional Banks;#N/B;238.2713264;#N/B;17.37852515;41.19189421;16.00717365;238.2713264;#N/B
CNE100002FK9;BD4GT29;2611.HK;CN805C;GUOTAI JUNAN SECS.'H';CN;HKD;;0.9;5042;4967;#N/B;#N/B;Investment Banks/Brokers;#N/B;1870.326141;7.05059191;0.730506515;408.4168389;21.30188057;1870.326141;0.38
JP3360900009;B01C253;7839.T;JP01Y7;SHOEI;JP;JPY;;0.9;5043;5075;#N/B;#N/B;Apparel/Footwear;#N/B;39.33804734;#N/B;#N/B;9.759424901;29.48002043;39.33804734;#N/B
JP3044520009;6693608;8958.T;669360;GLB.ONE RLST.INV.;JP;JPY;;0.9;5044;4866;#N/B;#N/B;Real Estate Investment Trusts;#N/B;38.28709124;#N/B;259.2770134;0.012676396;0.040920745;38.28709124;#N/B
IL0007590198;6089724;BYSD.TA;IL2106;BAYSIDE LAND 1;IL;ILS;;0.9;5045;4996;#N/B;#N/B;Real Estate Development;#N/B;107.0710581;#N/B;13.272362;15.57415296;24.71686337;107.0710581;#N/B
IT0003153621;B0NN179;TIP.MI;IT706O;TAMBURI INV.PARTNERS SPA;IT;EUR;;0.9;5046;4978;#N/B;#N/B;Investment Banks/Brokers;#N/B;-4.390269;17.14968199;#N/B;#N/B;#N/B;-4.390269;-390.63
JP3386110005;B18D6G5;3046.T;JP303E;JINS HOLDINGS;JP;JPY;;0.9;5047;4963;#N/B;#N/B;Specialty Stores;#N/B;30.6243534;#N/B;195.0063312;14.84212074;54.17006248;30.6243534;#N/B
CA6752221037;B1Z7L21;OGC.TO;CA10D0;OCEANAGOLD;CA;CAD;;0.9;5048;4943;#N/B;#N/B;Precious Metals;#N/B;-118.2482605;3.105946655;13.52563213;19.29867754;#N/B;-118.2482605;-2.63
US01749D1054;BN4LSB6;ALGM.OQ;US15ME;ALLEGRO MICROSYSTEMS;US;USD;;0.9;5049;;#N/B;#N/B;Semiconductors;#N/B;47.95461284;11.44211519;9.807527304;14.28701471;30.35586921;47.95461284;23.86
US5790631080;BMF7JD5;MCFE.OQ;US082W;MCAFEE A;US;USD;;0.9;5050;4981;#N/B;#N/B;Packaged Software;#N/B;-227.1980747;#N/B;#N/B;-42.98341954;#N/B;-227.1980747;#N/B
CA8283631015;BYVY3D2;SIL.TO;CA00M8;SILVERCREST METALS;CA;CAD;;0.9;5051;4825;#N/B;#N/B;Precious Metals;#N/B;-52.57310646;0.336569901;0.852561912;0.046492269;#N/B;-52.57310646;-0.64
TH0324B10Z01;B42GPD1;HANA.BK;TH216J;HANA MICROELECTRONICS;TH;THB;;0.9;5052;5012;#N/B;#N/B;Electronic Components;#N/B;55.15997825;#N/B;133.147504;1.140862624;3.055453257;55.15997825;#N/B
CNE100002B89;BDFF8H3;6066.HK;CN719G;CSC FINANCIAL 'H';CN;HKD;;0.9;5053;4895;#N/B;#N/B;Investment Managers;#N/B;1539.563754;#N/B;176.0584602;300.3067796;21.37253053;1539.563754;#N/B
SG1U25933169;B1HL3P8;CAPA.SI;B1HL3P;CAPITALAND CHINA TRUST MGT;SG;SGD;;0.9;5054;5234;#N/B;#N/B;Real Estate Investment Trusts;#N/B;15.66902003;36.06474727;72.39120035;17.31420672;163.8297009;15.66902003;230.17
JP3192400004;6657842;7994.T;665784;OKAMURA;JP;JPY;;0.9;5055;4931;#N/B;#N/B;Office Equipment/Supplies;#N/B;119.8970611;#N/B;#N/B;36.11895861;31.76137541;119.8970611;#N/B
DE000A161N30;BYR4KP7;GLJn.DE;DE6030;GRENKE N;DE;EUR;;0.9;5056;4677;#N/B;#N/B;Finance/Rental/Leasing;#N/B;#N/B;0.57210575;43.72522514;#N/B;#N/B;#N/B;#N/B
CA6445351068;2826947;NGD.TO;282694;NEW GOLD;CA;CAD;;0.9;5057;4796;#N/B;#N/B;Precious Metals;#N/B;-65.79094615;#N/B;#N/B;0.701770092;#N/B;-65.79094615;#N/B
US82835W1080;BMCR7V2;SBTX.OQ;US11UI;SILVERBACK THERAPEUTICS;US;USD;;0.9;5058;;#N/B;#N/B;Pharmaceuticals: Major;#N/B;-28.90152497;4.303402548;0.36190374;#N/B;#N/B;-28.90152497;-14.89
TW0003006003;6443386;3006.TW;TW05OI;ESMT;TW;TWD;;0.9;5059;5128;#N/B;#N/B;Semiconductors;#N/B;37.33024758;12.59830491;1.547820584;1.587469577;13.50800901;37.33024758;33.75
TW0003545000;B1Z81M4;3545.TW;TW12JB;FOCALTECH SYSTEMS;TW;TWD;;0.9;5060;6097;#N/B;#N/B;Semiconductors;#N/B;34.62036238;2.972219607;2.089711824;0.934934227;14.94225376;34.62036238;8.59
JP3892400007;6597432;6966.T;659743;MITSUI HIGH-TEC;JP;JPY;;0.9;5061;5007;#N/B;#N/B;Electronic Production Equipment;#N/B;-0.057494842;15.83511706;58.8419648;2.069814328;#N/B;-0.057494842;-27541.80
